House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H0910,Pune,Villa,3,4.0,1640.0,13,2,13,Yes,Semi-Furnished,0,2.9,3,2023-08-14,11380000
H0911,Ahmedabad,Row House,2,2.0,1037.0,11,21,26,No,Unfurnished,1,11.4,9,2024-07-31,4145000
H0912,Jaipur,Apartment,4,5.0,,16,19,25,No,Semi-Furnished,3,0.5,7,2024-05-20,5669000
H0913,Bangalore,Apartment,1,1.0,600.0,13,5,18,Yes,Semi-Furnished,2,6.7,6,2023-06-04,4245000
H0914,Jaipur,Villa,3,3.0,1291.0,9,9,11,Yes,Semi-Furnished,3,1.2,4,2023-04-21,6754000
H0915,Hyderabad,Villa,2,1.0,843.0,23,11,29,No,Furnished,0,3.7,9,2024-04-27,5938000
H0916,Surat,Penthouse,2,2.0,937.0,13,10,26,No,Semi-Furnished,0,1.3,6,2025-03-18,4942000
H0917,Pune,Apartment,3,2.0,1322.0,17,17,19,Yes,Furnished,0,10.4,7,2023-10-01,8005000
H0918,Surat,Row House,4,4.0,1559.0,21,4,20,No,Semi-Furnished,3,7.2,10,2023-06-04,6615000
H0919,Surat,Apartment,2,2.0,1438.0,8,18,19,Yes,Semi-Furnished,2,10.9,4,2026-04-05,4812000
H0920,Surat,Apartment,2,1.0,1095.0,16,12,14,Yes,Semi-Furnished,2,8.4,5,2025-11-08,3731000
H0921,Pune,Villa,2,1.0,994.0,5,2,15,Yes,Unfurnished,1,11.7,5,2023-12-11,6435000
H0922,Chennai,Apartment,2,1.0,966.0,7,1,25,Yes,Semi-Furnished,3,6.3,7,2025-01-04,4942000
H0923,Delhi,Apartment,2,1.0,1166.0,25,14,17,Yes,Semi-Furnished,1,7.8,4,2024-07-22,6757000
H0924,Hyderabad,Apartment,3,2.0,1724.0,12,8,19,Yes,Semi-Furnished,1,7.0,6,2023-10-21,8839000
H0925,Chennai,Apartment,1,1.0,673.0,17,2,27,No,Semi-Furnished,1,6.0,7,2024-10-06,2990000
H0926,Hyderabad,Apartment,1,1.0,572.0,4,19,19,Yes,Furnished,1,10.2,5,2023-12-04,3859000
H0927,Mumbai,Row House,3,3.0,1615.0,5,15,17,Yes,Furnished,0,7.8,10,2024-03-27,20095000
H0928,Jaipur,Apartment,2,1.0,976.0,20,2,18,Yes,Furnished,1,9.7,7,2023-12-10,3120000
H0929,Jaipur,Villa,2,2.0,1028.0,18,4,8,Yes,Semi-Furnished,2,9.5,10,2024-12-17,5464000
H0930,Vadodara,Penthouse,2,2.0,1130.0,3,1,13,Yes,Unfurnished,1,2.5,6,2024-09-22,5178000
H0931,Jaipur,Row House,3,2.0,1280.0,6,3,3,Yes,Furnished,0,7.9,3,2025-02-03,5175000
H0932,Pune,Apartment,2,3.0,576.0,3,5,11,Yes,Semi-Furnished,4,2.6,10,2023-03-26,3336000
H0933,Bangalore,Row House,3,3.0,1272.0,24,2,6,Yes,Unfurnished,4,7.1,10,2025-01-06,8645000
H0934,Ahmedabad,Apartment,2,2.0,1089.0,10,1,22,Yes,Unfurnished,4,8.2,8,2024-10-21,5078000
H0935,Vadodara,Villa,3,2.0,1476.0,11,4,4,Yes,Semi-Furnished,3,12.0,8,2023-08-15,6605000
H0936,Ahmedabad,Villa,2,2.0,1192.0,13,20,20,No,Furnished,2,0.7,9,2023-04-19,7692000
H0937,Hyderabad,Penthouse,3,4.0,1279.0,12,6,14,Yes,Furnished,0,1.4,8,2023-05-15,11281000
H0938,Ahmedabad,Apartment,4,3.0,2035.0,9,4,13,Yes,Furnished,4,1.2,3,2025-07-26,7730000
H0939,Ahmedabad,Villa,3,3.0,1383.0,17,3,4,Yes,Furnished,0,5.0,6,2023-10-18,8278000
H0940,Vadodara,Apartment,2,2.0,1059.0,15,6,7,Yes,Furnished,0,9.9,9,2025-04-01,3635000
H0941,Mumbai,Penthouse,2,2.0,1113.0,4,7,15,Yes,Semi-Furnished,3,10.2,4,2025-11-18,14996000
H0942,Surat,Row House,2,2.0,701.0,7,1,5,No,Furnished,4,8.9,10,2024-01-29,3592000
H0943,Jaipur,Apartment,2,1.0,769.0,13,2,14,No,Furnished,1,10.8,7,2023-01-27,3065000
H0944,Jaipur,Row House,2,2.0,763.0,4,13,20,Yes,Furnished,0,4.1,6,2023-01-13,3771000
H0945,Pune,Apartment,4,5.0,1943.0,25,10,19,Yes,Semi-Furnished,4,1.3,3,2024-07-07,8882000
H0946,Vadodara,Apartment,2,2.0,895.0,23,24,30,Yes,Semi-Furnished,0,1.0,10,2025-07-21,2643000
H0947,Pune,Apartment,3,2.0,1715.0,7,4,4,Yes,Semi-Furnished,3,10.3,9,2024-03-20,11060000
H0948,Bangalore,Apartment,3,2.0,1351.0,24,10,21,Yes,Furnished,3,8.8,5,2023-08-12,8489000
H0949,Bangalore,Villa,3,4.0,1085.0,25,6,7,Yes,Semi-Furnished,1,8.5,8,2023-01-21,9048000
H0950,Pune,Apartment,1,1.0,500.0,5,14,17,No,Furnished,3,4.3,8,2024-04-11,3042000
H0951,Vadodara,Apartment,4,4.0,1771.0,15,20,21,Yes,Furnished,4,4.7,6,2026-06-02,5311000
H0952,Pune,Row House,2,1.0,1043.0,3,22,25,No,Unfurnished,3,11.5,10,2024-10-14,6288000
H0953,Jaipur,Penthouse,3,3.0,1173.0,11,3,4,No,Unfurnished,1,1.0,8,2024-09-09,5462000
H0954,Chennai,Penthouse,3,3.0,1452.0,10,6,13,No,Semi-Furnished,2,9.4,8,2025-02-18,10291000
H0955,Delhi,Row House,3,3.0,1500.0,2,1,20,Yes,Unfurnished,0,3.9,10,2024-04-02,11922000
H0956,Ahmedabad,Villa,3,3.0,1235.0,11,19,20,Yes,Semi-Furnished,0,0.8,6,2024-10-01,6809000
H0957,Delhi,Apartment,1,2.0,904.0,4,7,25,No,Furnished,4,9.0,6,2026-05-21,6866000
H0958,Vadodara,Apartment,2,1.0,854.0,5,2,5,Yes,Unfurnished,1,4.2,9,2024-10-24,2343000
H0959,Delhi,Villa,3,3.0,1170.0,18,1,2,No,Furnished,1,8.7,3,2025-08-18,10486000
H0960,Bangalore,Apartment,2,3.0,675.0,17,2,3,Yes,Semi-Furnished,1,8.6,3,2023-06-29,4385000
H0961,Hyderabad,Villa,4,3.0,1970.0,15,11,14,Yes,Furnished,0,6.6,8,2024-06-21,14495000
H0962,Ahmedabad,Apartment,2,3.0,954.0,22,5,27,Yes,Semi-Furnished,3,9.4,9,2024-06-10,5170000
H0963,Surat,Apartment,2,2.0,864.0,10,19,30,Yes,Semi-Furnished,0,7.1,6,2023-01-22,3117000
H0964,Vadodara,Apartment,2,2.0,685.0,4,5,14,Yes,Semi-Furnished,0,3.7,6,2024-07-30,3051000
H0965,Ahmedabad,Villa,2,3.0,880.0,8,2,3,Yes,Furnished,0,8.9,8,2025-02-01,5885000
H0966,Delhi,Apartment,3,2.0,1779.0,2,2,20,Yes,Furnished,3,7.2,4,2025-07-10,14251000
H0967,Bangalore,Villa,3,3.0,964.0,7,22,23,Yes,Furnished,2,0.4,5,2025-11-10,9911000
H0968,Mumbai,Apartment,3,3.0,1236.0,5,4,25,Yes,Unfurnished,4,10.8,7,2025-01-14,10749000
H0969,Chennai,Apartment,4,5.0,2073.0,3,10,17,Yes,Semi-Furnished,2,6.7,7,2026-05-13,10765000
H0970,Surat,Row House,4,4.0,1975.0,11,2,13,Yes,Semi-Furnished,2,10.5,10,2024-11-02,7792000
H0971,Chennai,Villa,4,3.0,1647.0,11,2,2,Yes,Furnished,0,10.6,8,2026-02-05,11877000
H0972,Ahmedabad,Apartment,1,1.0,587.0,24,1,10,Yes,Unfurnished,2,5.5,9,2024-09-28,2659000
H0973,Bangalore,Penthouse,3,3.0,1433.0,20,6,18,No,Furnished,0,6.2,10,2025-10-20,15047000
H0974,Bangalore,Apartment,2,2.0,974.0,15,11,11,No,Furnished,0,5.2,7,2023-06-01,7317000
H0975,Delhi,Apartment,2,1.0,1271.0,9,10,19,No,Semi-Furnished,4,5.6,3,2023-01-13,8294000
H0976,Jaipur,Apartment,3,4.0,1411.0,21,13,20,Yes,Unfurnished,1,10.8,9,2024-12-15,5388000
H0977,Delhi,Villa,2,2.0,1154.0,13,1,8,No,Furnished,0,9.5,10,2026-01-07,11846000
H0978,Jaipur,Villa,1,2.0,583.0,12,2,26,No,Furnished,2,1.8,9,2025-06-24,2474000
H0979,Jaipur,Apartment,2,2.0,584.0,8,3,20,No,Semi-Furnished,4,7.4,10,2026-04-07,2122000
H0980,Surat,Row House,1,1.0,500.0,6,9,25,Yes,Furnished,2,12.0,3,2023-09-06,2229000
H0981,Delhi,Apartment,4,5.0,1573.0,11,5,16,No,Semi-Furnished,1,7.3,4,2026-02-18,10084000
H0982,Mumbai,Apartment,1,,505.0,4,10,10,Yes,Semi-Furnished,3,9.5,8,2024-01-22,4315000
H0983,Pune,Apartment,2,,1324.0,17,10,11,No,Semi-Furnished,1,9.3,3,2024-03-14,5174000
H0984,Pune,Apartment,3,4.0,1415.0,3,12,24,Yes,Furnished,4,4.4,8,2023-10-27,9652000
H0985,Delhi,Apartment,2,2.0,931.0,1,18,21,Yes,Furnished,1,4.7,8,2024-12-21,8128000
H0986,Delhi,Villa,4,3.0,1973.0,2,21,21,Yes,Unfurnished,1,8.8,10,2024-04-17,19506000
H0987,Chennai,Penthouse,1,1.0,500.0,25,5,5,Yes,Unfurnished,4,6.1,9,2026-03-27,3388000
H0988,Surat,Apartment,3,3.0,1262.0,11,1,7,Yes,Furnished,4,7.0,6,2025-10-03,4577000
H0989,Delhi,Apartment,3,3.0,1235.0,2,3,5,No,Furnished,2,8.6,5,2024-09-24,9958000
H0990,Chennai,Apartment,4,5.0,1822.0,3,5,6,Yes,Furnished,0,9.4,5,2026-06-04,8999000
H0991,Jaipur,Apartment,3,4.0,1511.0,5,9,10,Yes,Semi-Furnished,3,3.5,8,2024-02-25,5095000
H0992,Bangalore,Apartment,4,3.0,1835.0,11,10,13,Yes,Semi-Furnished,3,2.0,5,2025-08-13,11820000
H0993,Bangalore,Villa,2,3.0,1038.0,18,17,24,Yes,Semi-Furnished,3,3.7,5,2025-08-30,8550000
H0994,Jaipur,Apartment,2,1.0,885.0,9,8,9,Yes,Semi-Furnished,1,6.2,7,2023-01-24,3122000
H0995,Vadodara,Villa,2,2.0,1008.0,0,17,22,Yes,Semi-Furnished,4,4.3,9,2024-06-21,4348000
H0996,Chennai,Row House,4,5.0,1599.0,16,1,6,Yes,Unfurnished,4,6.9,7,2025-02-15,8350000
H0997,Chennai,Apartment,2,2.0,1071.0,15,6,30,Yes,Furnished,4,0.9,6,2024-09-29,5230000
H0998,Jaipur,Penthouse,2,3.0,860.0,8,1,12,Yes,,0,6.3,4,2024-06-23,5470000
H0999,Mumbai,Apartment,2,1.0,748.0,24,8,24,Yes,Furnished,4,4.6,9,2025-06-21,7588000
H1000,Hyderabad,Villa,1,1.0,557.0,20,5,12,Yes,Unfurnished,4,6.6,3,2026-02-25,2420000
H1001,Ahmedabad,Apartment,2,1.0,606.0,8,7,14,No,Semi-Furnished,1,5.2,10,2026-01-22,3012000
H1002,Jaipur,Apartment,5,5.0,2415.0,22,7,15,Yes,Semi-Furnished,2,3.6,10,2024-02-25,8895000
H1003,Delhi,Apartment,3,2.0,1493.0,8,15,29,Yes,Furnished,3,10.9,10,2024-04-28,12713000
H1004,Delhi,Apartment,3,2.0,1411.0,11,7,9,Yes,Furnished,1,2.5,3,2025-10-25,9652000
H1005,Surat,Apartment,3,3.0,1058.0,22,22,26,Yes,Furnished,1,8.3,7,2023-06-06,3940000
H1006,Jaipur,Apartment,2,2.0,824.0,8,8,19,Yes,Semi-Furnished,1,11.1,8,2023-02-21,3808000
H1007,Surat,Apartment,2,3.0,957.0,14,9,20,Yes,Furnished,3,6.6,5,2023-08-31,3767000
H1008,Jaipur,Row House,2,2.0,903.0,1,12,13,Yes,Furnished,1,10.6,6,2025-02-12,5277000
H1009,Chennai,Villa,2,2.0,646.0,10,2,13,Yes,Semi-Furnished,2,1.8,4,2024-02-24,3846000
H1010,Ahmedabad,Apartment,3,2.0,1113.0,10,7,19,Yes,Furnished,4,6.1,7,2024-02-29,5520000
H1011,Chennai,Apartment,2,2.0,899.0,7,2,11,Yes,Semi-Furnished,2,5.6,8,2023-03-21,4811000
H1012,Hyderabad,Row House,1,1.0,500.0,22,6,8,No,Furnished,4,0.4,6,2024-11-25,2717000
H1013,Bangalore,Penthouse,3,2.0,1597.0,5,18,29,Yes,Unfurnished,4,5.5,10,2023-12-20,16797000
H1014,Pune,Villa,4,4.0,1839.0,20,10,19,Yes,Semi-Furnished,1,4.6,8,2023-10-20,12864000
H1015,Jaipur,Apartment,4,3.0,1605.0,19,6,13,No,Unfurnished,1,8.1,6,2024-12-17,4491000
H1016,Hyderabad,Apartment,4,4.0,1960.0,6,2,15,No,Semi-Furnished,3,11.3,7,2026-02-13,11148000
H1017,Bangalore,Apartment,4,4.0,1924.0,2,1,16,Yes,Unfurnished,0,1.3,6,2024-06-12,12728000
H1018,Vadodara,Apartment,2,2.0,1002.0,7,7,17,Yes,Unfurnished,2,4.1,9,2024-04-24,4177000
H1019,Ahmedabad,Penthouse,3,2.0,1343.0,17,3,3,Yes,Semi-Furnished,3,5.5,5,2024-04-21,8499000
H1020,Surat,Villa,2,2.0,896.0,16,14,19,Yes,Unfurnished,3,5.6,6,2023-01-25,3670000
H1021,Surat,Villa,3,2.0,1253.0,10,12,13,Yes,Furnished,2,9.4,4,2024-03-06,5965000
H1022,Chennai,Row House,3,3.0,1109.0,1,14,17,Yes,Semi-Furnished,2,5.5,6,2023-11-13,7367000
H1023,Delhi,Villa,1,1.0,825.0,24,13,14,Yes,Furnished,4,0.6,9,2024-09-29,7363000
H1024,Bangalore,Apartment,4,4.0,1656.0,20,4,21,Yes,Semi-Furnished,0,8.6,3,2023-12-24,9190000
H1025,Vadodara,Apartment,4,,1755.0,23,13,18,Yes,Semi-Furnished,1,10.7,9,2024-11-20,5795000
H1026,Hyderabad,Row House,2,2.0,786.0,18,16,19,Yes,Semi-Furnished,0,6.3,6,2023-12-10,3890000
H1027,Ahmedabad,Apartment,4,4.0,1703.0,6,4,4,Yes,Furnished,0,7.1,10,2024-07-12,8969000
H1028,Bangalore,Row House,2,2.0,1463.0,17,22,24,Yes,Semi-Furnished,1,2.2,8,2024-12-12,11042000
H1029,Vadodara,Penthouse,3,3.0,1219.0,7,5,11,Yes,Furnished,0,2.9,10,2024-07-16,7132000
H1030,Pune,Apartment,3,4.0,1611.0,13,2,2,Yes,Semi-Furnished,3,3.1,10,2024-03-14,10024000
H1031,Jaipur,Apartment,3,3.0,1345.0,6,1,7,No,Furnished,3,5.3,7,2025-11-10,6027000
H1032,Surat,Row House,4,4.0,1872.0,20,2,4,Yes,Unfurnished,1,11.2,3,2023-05-23,5632000
H1033,Hyderabad,Apartment,4,3.0,1974.0,3,6,20,Yes,Furnished,1,6.4,7,2025-05-17,12270000
H1034,Surat,Row House,4,4.0,1799.0,16,2,5,No,Furnished,2,2.5,8,2023-12-19,7881000
H1035,Hyderabad,Row House,2,3.0,887.0,4,6,30,Yes,Unfurnished,2,3.4,4,2025-10-13,5106000
H1036,Chennai,Apartment,4,3.0,1717.0,11,7,21,No,Semi-Furnished,0,4.8,5,2024-04-12,7829000
H1037,Delhi,Apartment,2,2.0,923.0,8,24,24,Yes,Furnished,0,7.6,4,2025-05-26,6329000
H1038,Hyderabad,Row House,4,5.0,2086.0,25,3,4,Yes,Semi-Furnished,1,5.4,3,2025-07-07,10048000
H1039,Surat,Villa,2,3.0,683.0,19,8,9,Yes,Furnished,0,4.9,8,2025-12-17,2949000
H1040,Chennai,Apartment,1,2.0,500.0,12,9,9,Yes,Unfurnished,4,6.9,10,2026-02-23,3017000
H1041,Hyderabad,Apartment,3,3.0,1043.0,24,26,28,Yes,Semi-Furnished,3,3.1,8,2025-04-20,5218000
H1042,Pune,Apartment,2,3.0,789.0,17,27,30,No,Furnished,0,1.2,10,2025-05-27,4903000
H1043,Delhi,Row House,2,3.0,1076.0,19,5,8,Yes,Semi-Furnished,0,0.6,5,2023-02-21,8555000
H1044,Hyderabad,Penthouse,2,1.0,1087.0,8,3,3,Yes,Furnished,2,3.2,6,2025-10-08,9543000
H1045,Chennai,Villa,1,1.0,500.0,3,1,22,No,Semi-Furnished,4,1.4,3,2025-03-24,3732000
H1046,Bangalore,Apartment,2,2.0,945.0,20,7,7,Yes,Unfurnished,0,4.2,5,2023-09-26,5126000
H1047,Mumbai,Apartment,1,1.0,500.0,7,4,29,Yes,Unfurnished,3,9.3,9,2023-04-06,4823000
H1048,Vadodara,Row House,3,2.0,1166.0,0,5,17,Yes,Furnished,0,8.7,9,2023-09-30,5632000
H1049,Mumbai,Apartment,2,2.0,1054.0,16,1,11,No,Furnished,1,7.4,7,2023-05-13,9263000
H1050,Mumbai,Apartment,3,4.0,1539.0,24,3,5,Yes,Furnished,4,10.3,10,2025-07-16,13950000
H1051,Ahmedabad,Apartment,2,3.0,864.0,8,3,14,Yes,Semi-Furnished,0,3.6,5,2023-03-30,4601000
H1052,Pune,Villa,4,4.0,2044.0,19,1,11,No,Semi-Furnished,4,10.7,7,2024-11-15,13563000
H1053,Bangalore,Row House,4,4.0,1924.0,12,1,22,Yes,Semi-Furnished,0,5.0,9,2025-04-03,14426000
H1054,Jaipur,Apartment,2,2.0,1237.0,1,7,15,Yes,Unfurnished,3,5.0,9,2023-01-05,4625000
H1055,Hyderabad,Apartment,4,3.0,1696.0,12,4,10,Yes,Furnished,3,5.0,7,2023-12-23,9301000
H1056,Vadodara,Villa,4,4.0,2024.0,8,9,12,Yes,Furnished,4,1.4,8,2023-07-23,10101000
H1057,Delhi,Row House,5,4.0,2542.0,19,23,24,Yes,Furnished,2,11.7,5,2024-04-15,19892000
H1058,Bangalore,Apartment,3,4.0,1276.0,5,5,19,No,Furnished,2,1.9,8,2024-04-08,9849000
H1059,Surat,Apartment,2,2.0,922.0,0,7,12,Yes,Furnished,1,4.3,9,2024-05-11,3887000
H1060,Jaipur,Apartment,3,4.0,1179.0,24,6,18,Yes,Semi-Furnished,2,,8,2024-12-02,4301000
H1061,Ahmedabad,Row House,3,4.0,1144.0,4,1,3,Yes,Furnished,4,1.2,10,2025-04-16,6783000
H1062,Ahmedabad,Apartment,3,4.0,1146.0,2,2,4,Yes,Furnished,2,2.1,4,2023-03-04,4839000
H1063,Bangalore,Apartment,2,2.0,804.0,3,1,12,Yes,Semi-Furnished,1,0.8,4,2023-08-27,5569000
H1064,Chennai,Villa,4,4.0,1799.0,0,13,19,No,Furnished,0,3.7,8,2024-06-23,15056000
H1065,Mumbai,Penthouse,5,5.0,2012.0,13,12,28,Yes,Semi-Furnished,2,10.4,8,2023-07-17,27595000
H1066,Surat,Apartment,2,2.0,994.0,8,4,4,Yes,Furnished,4,4.3,10,2025-02-19,3270000
H1067,Ahmedabad,Penthouse,2,2.0,998.0,23,8,27,Yes,Semi-Furnished,4,1.7,7,2023-01-30,6713000
H1068,Vadodara,Apartment,2,1.0,865.0,3,16,16,Yes,Unfurnished,1,7.9,8,2024-10-27,3301000
H1069,Ahmedabad,Apartment,4,5.0,1739.0,17,5,12,Yes,Furnished,1,12.0,3,2026-05-17,7330000
H1070,Delhi,Apartment,3,3.0,1255.0,13,5,12,No,Semi-Furnished,3,3.0,5,2025-12-22,8174000
H1071,Hyderabad,Villa,3,3.0,1294.0,24,13,29,Yes,,3,3.6,3,2025-12-16,7120000
H1072,Ahmedabad,Apartment,3,3.0,1204.0,3,26,29,No,Semi-Furnished,3,11.7,4,2026-02-04,5226000
H1073,Delhi,Row House,3,3.0,1365.0,24,11,26,Yes,Furnished,0,2.4,3,2024-08-22,10442000
H1074,Bangalore,Villa,2,2.0,842.0,9,8,21,Yes,Semi-Furnished,4,6.3,6,2025-10-14,8141000
H1075,Bangalore,Villa,3,2.0,1140.0,2,8,29,Yes,Semi-Furnished,3,3.1,6,2024-09-11,11241000
H1076,Jaipur,Penthouse,4,5.0,1857.0,22,1,26,Yes,Unfurnished,4,11.2,4,2025-12-05,7882000
H1077,Ahmedabad,Villa,5,5.0,2263.0,6,5,12,No,Furnished,1,11.8,3,2023-03-18,13121000
H1078,Vadodara,Apartment,4,5.0,1950.0,9,8,20,Yes,Furnished,0,9.8,5,2024-12-29,6528000
H1079,Ahmedabad,Apartment,4,4.0,1566.0,12,17,29,Yes,Furnished,1,4.0,10,2026-04-07,8401000
H1080,Vadodara,Row House,3,3.0,1263.0,3,1,2,No,Furnished,4,5.0,4,2025-03-24,4677000
H1081,Pune,Apartment,3,3.0,1391.0,17,23,28,Yes,Furnished,3,3.1,6,2026-02-26,7676000
H1082,Jaipur,Villa,3,4.0,1260.0,10,5,6,No,Furnished,1,10.7,4,2024-12-08,5642000
H1083,Pune,Row House,4,4.0,1853.0,24,9,11,Yes,Furnished,2,11.0,3,2023-09-25,10033000
H1084,Ahmedabad,Apartment,2,2.0,1040.0,3,2,11,Yes,Furnished,0,5.2,3,2025-02-03,4573000
H1085,Jaipur,Villa,2,2.0,1036.0,23,15,15,No,Unfurnished,4,8.0,3,2024-08-07,3691000
H1086,Pune,Apartment,2,1.0,1213.0,13,3,3,Yes,Furnished,3,2.2,7,2024-02-23,6608000
H1087,Mumbai,Apartment,3,2.0,1466.0,17,4,5,No,Furnished,1,5.4,3,2025-05-19,12800000
H1088,Ahmedabad,Apartment,2,2.0,978.0,7,1,3,Yes,Furnished,0,7.7,8,2026-03-30,4799000
H1089,Pune,Apartment,2,1.0,915.0,9,7,19,No,Unfurnished,3,4.8,6,2025-12-17,4254000
H1090,Mumbai,Villa,1,1.0,528.0,4,14,14,Yes,Semi-Furnished,1,4.5,9,2024-01-19,7619000
H1091,Mumbai,Penthouse,2,2.0,758.0,22,3,20,Yes,Semi-Furnished,4,0.3,6,2025-03-13,10633000
H1092,Bangalore,Penthouse,4,4.0,1432.0,6,3,6,No,Furnished,2,9.7,7,2024-05-24,15970000
H1093,Ahmedabad,Apartment,2,3.0,1033.0,11,19,21,Yes,Unfurnished,2,10.7,6,2024-03-05,4030000
H1094,Mumbai,Apartment,3,3.0,1570.0,24,1,3,Yes,Semi-Furnished,4,11.6,6,2024-07-31,12126000
H1095,Bangalore,Villa,3,4.0,,2,10,12,No,Furnished,0,8.7,4,2025-07-28,12613000
H1096,Pune,Apartment,4,4.0,2036.0,25,14,27,Yes,Semi-Furnished,4,6.7,9,2025-11-15,10860000
H1097,Delhi,Row House,2,3.0,918.0,3,18,19,No,Unfurnished,1,3.5,9,2024-08-11,7411000
H1098,Ahmedabad,Penthouse,5,5.0,1798.0,9,2,7,Yes,Semi-Furnished,0,12.0,3,2025-03-08,10998000
H1099,Jaipur,Villa,3,3.0,1515.0,3,15,24,Yes,Unfurnished,2,7.2,8,2024-01-07,7737000
H1100,Vadodara,Row House,5,5.0,2064.0,14,26,29,Yes,Unfurnished,1,8.3,8,2025-07-16,7677000
H1101,Vadodara,Apartment,4,4.0,1932.0,9,1,11,Yes,Furnished,3,8.3,4,2025-11-25,7425000
H1102,Pune,Villa,2,2.0,720.0,20,6,23,Yes,Semi-Furnished,3,10.2,8,2025-11-08,4940000
H1103,Chennai,Apartment,1,1.0,624.0,21,15,24,Yes,Furnished,3,0.4,4,2023-05-20,3401000
H1104,Chennai,Row House,2,2.0,806.0,15,6,18,Yes,Unfurnished,2,2.9,9,2023-03-08,4424000
H1105,Pune,Apartment,3,3.0,1386.0,14,18,23,Yes,Furnished,4,8.1,9,2025-10-11,7516000
H1106,Mumbai,Villa,2,2.0,1088.0,18,1,12,Yes,Unfurnished,0,10.8,10,2023-09-18,12807000
H1107,Ahmedabad,Row House,2,3.0,1046.0,19,3,20,No,Furnished,2,8.3,9,2025-08-31,5347000
H1108,Vadodara,Apartment,3,4.0,1362.0,18,17,18,Yes,Semi-Furnished,1,5.1,8,2024-09-18,4860000
H1109,Vadodara,Apartment,1,1.0,500.0,17,16,25,Yes,Furnished,1,4.5,6,2024-08-01,2334000
H1110,Mumbai,Penthouse,2,2.0,1081.0,25,4,5,No,Furnished,3,8.9,9,2025-10-18,14759000
H1111,Vadodara,Apartment,3,4.0,1536.0,11,17,27,Yes,Unfurnished,0,9.0,10,2026-05-11,4583000
H1112,Jaipur,Apartment,1,1.0,500.0,24,8,25,No,Furnished,3,7.4,5,2024-09-30,2002000
H1113,Ahmedabad,Apartment,2,2.0,789.0,15,17,27,Yes,Semi-Furnished,1,3.7,3,2024-02-14,3541000
H1114,Hyderabad,Apartment,3,2.0,1543.0,0,9,15,Yes,Furnished,1,11.1,5,2025-04-12,8371000
H1115,Vadodara,Penthouse,3,3.0,1312.0,15,9,28,Yes,Semi-Furnished,4,6.8,6,2026-01-08,7205000
H1116,Pune,Apartment,4,4.0,1593.0,1,12,21,Yes,Furnished,4,9.5,7,2023-04-23,10124000
H1117,Jaipur,Apartment,3,3.0,1399.0,23,5,5,Yes,Furnished,4,2.8,4,2024-09-14,5382000
H1118,Vadodara,Apartment,3,3.0,1235.0,14,25,29,No,Unfurnished,3,4.3,10,2025-03-31,3701000
H1119,Jaipur,Apartment,3,3.0,1379.0,6,3,15,Yes,Semi-Furnished,0,10.5,8,2026-03-06,5354000
H1120,Bangalore,Apartment,4,4.0,1676.0,0,4,27,Yes,Furnished,4,0.9,8,2025-04-19,13425000
H1121,Hyderabad,Apartment,4,4.0,1691.0,4,5,5,Yes,Semi-Furnished,2,6.3,6,2023-07-08,10558000
H1122,Surat,Apartment,4,4.0,1950.0,9,6,7,Yes,Furnished,4,5.9,8,2023-10-04,8666000
H1123,Pune,Apartment,3,2.0,906.0,21,9,10,Yes,Furnished,3,9.1,6,2023-04-13,4850000
H1124,Pune,Villa,2,2.0,1050.0,20,11,22,No,Semi-Furnished,0,3.6,10,2023-04-17,8034000
H1125,Ahmedabad,Apartment,2,2.0,1120.0,3,12,13,Yes,Furnished,4,2.9,5,2025-01-26,5382000
H1126,Jaipur,Villa,1,1.0,500.0,13,4,30,Yes,Semi-Furnished,0,11.1,7,2023-06-22,3629000
H1127,Mumbai,Apartment,4,5.0,1919.0,12,14,27,Yes,Semi-Furnished,2,7.0,4,2025-09-25,16855000
H1128,Pune,Apartment,3,4.0,1177.0,0,6,9,No,Semi-Furnished,1,1.5,8,2024-12-22,7337000
H1129,Jaipur,Villa,3,3.0,1231.0,15,17,25,No,Unfurnished,0,2.6,7,2026-04-29,5347000
H1130,Jaipur,Apartment,2,1.0,810.0,22,2,5,Yes,Furnished,4,12.0,7,2025-04-10,3467000
H1131,Delhi,Row House,4,4.0,1921.0,8,8,28,No,Furnished,3,2.6,7,2023-08-13,17033000
H1132,Delhi,Villa,2,2.0,636.0,21,4,27,No,,3,7.4,3,2023-05-14,4866000
H1133,Surat,Apartment,1,2.0,845.0,15,10,26,No,Furnished,3,5.2,7,2025-11-26,2994000
H1134,Bangalore,Penthouse,2,3.0,895.0,18,7,26,Yes,Unfurnished,3,10.7,9,2023-04-03,7963000
H1135,Surat,Villa,3,3.0,1461.0,14,4,6,Yes,Semi-Furnished,0,9.1,6,2023-03-16,6357000
H1136,Vadodara,Apartment,3,3.0,1445.0,25,6,7,Yes,Semi-Furnished,3,7.3,3,2025-01-25,4682000
H1137,Mumbai,Apartment,4,3.0,1777.0,13,1,6,Yes,Semi-Furnished,1,0.4,9,2023-07-02,16721000
H1138,Vadodara,Apartment,2,1.0,842.0,19,9,20,Yes,,2,10.6,3,2024-12-17,2579000
H1139,Chennai,Row House,3,3.0,1574.0,9,4,28,Yes,Semi-Furnished,0,5.5,7,2024-04-03,8436000
